,StockCode,CustomerID,purchased
110489,1409,2761,1
57798,890,2762,1
57205,885,2762,1
70374,1004,2762,1
59210,897,2762,1
33125,571,2762,1
225694,2599,2763,1
197877,2120,2763,1
69100,992,2763,1
12797,279,2764,1
87541,1188,2764,1
48697,791,2764,1
69365,993,2764,1
60852,914,2764,1
60294,912,2764,1
74195,1040,2764,1
110641,1410,2766,1
9312,178,2766,1
103460,1335,2766,1
51124,828,2766,1
60853,914,2766,1
60072,911,2766,1
55849,878,2766,1
79093,1081,2766,1
229773,2649,2766,1
198158,2121,2766,1
166432,1842,2767,1
146232,1673,2767,1
124307,1491,2768,1
113079,1419,2768,1
136157,1582,2769,1
53260,856,2769,1
134994,1578,2769,1
96291,1280,2769,1
241741,2954,2769,1
93087,1256,2769,1
135261,1579,2769,1
205116,2166,2770,1
99900,1302,2770,1
99775,1301,2770,1
108137,1378,2770,1
108086,1377,2770,1
57499,889,2770,1
88564,1207,2771,1
254579,3237,2771,1
207156,2177,2771,1
94325,1259,2771,1
197063,2117,2771,1
136947,1587,2771,1
25505,425,2771,1
8431,172,2771,1
74769,1042,2771,1
208143,2184,2771,1
19713,365,2771,1
58047,891,2771,1
225696,2599,2771,1
66661,980,2771,1
176700,1967,2771,1
11028,227,2772,1
146969,1685,2772,1
34711,602,2772,1
77206,1062,2772,1
71321,1015,2772,1
60854,914,2772,1
80430,1090,2772,1
247675,3137,2772,1
129403,1534,2773,1
129344,1533,2773,1
141045,1619,2773,1
129558,1537,2773,1
129171,1530,2773,1
216694,2314,2774,1
167553,1853,2774,1
162539,1815,2774,1
169173,1887,2774,1
169154,1886,2774,1
137485,1591,2774,1
132493,1562,2775,1
238850,2850,2775,1
112791,1417,2775,1
225697,2599,2777,1
180441,2007,2777,1
131865,1553,2777,1
153820,1755,2778,1
22432,393,2778,1
150841,1714,2778,1
54205,860,2778,1
117578,1450,2778,1
76920,1057,2778,1
68500,989,2778,1
122368,1482,2778,1
219404,2361,2778,1
207158,2177,2778,1
241449,2924,2779,1
241362,2922,2779,1
159383,1803,2779,1
53542,857,2780,1
223592,2506,2780,1
113080,1419,2780,1
84752,1154,2780,1
67726,986,2780,1
32109,545,2780,1
84372,1149,2780,1
54206,860,2780,1
26803,438,2780,1
178423,1991,2780,1
9930,182,2780,1
240871,2914,2780,1
65097,960,2780,1
143680,1645,2780,1
179260,2000,2780,1
127444,1519,2780,1
246931,3127,2780,1
42418,699,2780,1
182213,2023,2780,1
117170,1445,2780,1
217411,2322,2780,1
160504,1806,2780,1
114364,1427,2780,1
238508,2849,2780,1
199201,2128,2780,1
10337,193,2780,1
193721,2091,2780,1
72972,1031,2780,1
124068,1490,2780,1
9698,180,2780,1
70527,1012,2780,1
24953,423,2780,1
74508,1041,2780,1
75074,1043,2780,1
10295,192,2780,1
136616,1585,2780,1
98651,1294,2780,1
220560,2380,2780,1
197880,2120,2780,1
78515,1073,2780,1
65530,967,2780,1
152767,1750,2780,1
234802,2784,2780,1
235155,2786,2780,1
161856,1812,2780,1
217578,2325,2780,1
80577,1091,2780,1
124775,1494,2780,1
139137,1602,2780,1
128125,1521,2780,1
188080,2049,2780,1
237778,2824,2780,1
81810,1104,2780,1
217466,2323,2780,1
50037,810,2780,1
197313,2118,2781,1
197065,2117,2781,1
52907,851,2781,1
248994,3146,2782,1
73675,1039,2782,1
60856,914,2782,1
84996,1156,2782,1
84753,1154,2782,1
50715,822,2782,1
52454,847,2784,1
184947,2036,2784,1
165895,1838,2784,1
21249,383,2784,1
95542,1270,2784,1
193339,2089,2784,1
9313,178,2784,1
90159,1227,2784,1
42612,705,2784,1
96292,1280,2784,1
104177,1337,2784,1
17895,342,2784,1
253870,3235,2784,1
203695,2154,2784,1
129100,1529,2784,1
141245,1620,2784,1
107581,1370,2784,1
83058,1122,2784,1
207159,2177,2784,1
199498,2129,2784,1
221078,2388,2784,1
145226,1662,2784,1
41271,667,2784,1
43406,710,2784,1
197066,2117,2784,1
113944,1424,2784,1
193545,2090,2784,1
215688,2304,2784,1
128126,1521,2784,1
196829,2116,2784,1
198779,2123,2784,1
114030,1425,2784,1
202509,2144,2784,1
57800,890,2784,1
141047,1619,2785,1
29055,476,2785,1
78516,1073,2785,1
76765,1055,2785,1
245643,3107,2785,1
48698,791,2785,1
82284,1111,2785,1
255402,3249,2786,1
75831,1048,2786,1
75370,1046,2786,1
114031,1425,2786,1
105219,1352,2786,1
42174,688,2786,1
146488,1681,2787,1
223055,2488,2787,1
117031,1444,2787,1
65408,965,2788,1
51434,836,2788,1
100802,1310,2788,1
75832,1048,2788,1
19021,356,2788,1
46427,765,2789,1
161337,1810,2789,1
155454,1766,2789,1
10470,196,2789,1
77083,1058,2789,1
174165,1941,2789,1
2056,46,2789,1
72705,1024,2789,1
35924,610,2789,1
86595,1178,2789,1
90262,1228,2789,1
8432,172,2789,1
252730,3212,2789,1
196830,2116,2789,1
118784,1460,2789,1
130272,1546,2789,1
92964,1255,2789,1
64810,953,2789,1
197315,2118,2789,1
187344,2043,2789,1
199499,2129,2789,1
139904,1606,2789,1
24432,415,2789,1
40849,663,2789,1
182648,2026,2789,1
93874,1258,2789,1
176493,1965,2789,1
198782,2123,2789,1
103959,1336,2789,1
182074,2022,2789,1
186243,2040,2789,1
94326,1259,2789,1
194259,2096,2789,1
50223,812,2789,1
49097,792,2790,1
42294,693,2790,1
75833,1048,2790,1
50638,821,2790,1
2779,68,2790,1
207160,2177,2791,1
198783,2123,2791,1
124070,1490,2791,1
156019,1772,2792,1
148712,1697,2792,1
160507,1806,2793,1
253872,3235,2793,1
94641,1260,2793,1
12429,277,2794,1
84754,1154,2794,1
12312,276,2794,1
76144,1049,2794,1
41274,667,2794,1
75075,1043,2794,1
74509,1041,2794,1
66865,981,2794,1
75371,1046,2794,1
176226,1963,2794,1
153822,1755,2794,1
5343,150,2795,1
104880,1349,2795,1
41725,671,2795,1
70930,1014,2795,1
66361,979,2795,1
66192,977,2795,1
71322,1015,2795,1
251634,3201,2795,1
131866,1553,2796,1
257436,3303,2796,1
204765,2165,2796,1
140576,1612,2796,1
192200,2080,2796,1
156809,1783,2796,1
45057,744,2796,1
13092,280,2796,1
131156,1551,2796,1
207926,2182,2796,1
44948,743,2796,1
55409,874,2796,1
243315,3037,2796,1
84998,1156,2796,1
167745,1855,2796,1
11946,263,2797,1
62051,921,2797,1
3008,76,2797,1
61873,920,2797,1
25509,425,2797,1
61118,915,2797,1
47874,779,2797,1
44320,733,2797,1
61445,917,2797,1
228635,2628,2797,1
148078,1693,2797,1
245170,3105,2798,1
43490,711,2798,1
172801,1929,2798,1
217580,2325,2798,1
161641,1811,2798,1
222745,2482,2798,1
11314,238,2798,1
101109,1316,2798,1
179135,1999,2798,1
1450,25,2798,1
98761,1295,2798,1
35193,604,2798,1
101135,1317,2798,1
101992,1325,2798,1
11271,236,2798,1
257328,3301,2798,1
191020,2075,2798,1
119444,1465,2798,1
131494,1552,2798,1
106820,1364,2798,1
84999,1156,2798,1
191175,2076,2798,1
205574,2170,2798,1
203113,2150,2798,1
188936,2063,2798,1
192443,2083,2798,1
140292,1610,2798,1
25510,425,2798,1
217733,2329,2798,1
40481,657,2798,1
180664,2008,2798,1
110048,1404,2798,1
245076,3102,2798,1
179670,2003,2798,1
192314,2081,2798,1
225701,2599,2798,1
114367,1427,2798,1
180442,2007,2798,1
244963,3096,2798,1
181397,2012,2798,1
110105,1405,2798,1
190804,2074,2798,1
53262,856,2798,1
96641,1282,2799,1
26452,430,2799,1
52081,843,2799,1
38121,628,2799,1
235534,2788,2799,1
37875,625,2799,1
52236,845,2799,1
99302,1298,2800,1
131158,1551,2800,1
126017,1508,2800,1
60859,914,2800,1
29789,494,2801,1
174613,1944,2801,1
118522,1458,2801,1
167746,1855,2801,1
142328,1630,2801,1
124928,1496,2801,1
167888,1856,2801,1
159531,1804,2803,1
150508,1713,2803,1
176109,1962,2803,1
175949,1961,2803,1
130643,1548,2803,1
223059,2488,2804,1
96009,1278,2804,1
80048,1087,2804,1
106056,1356,2804,1
103960,1336,2804,1
37165,619,2804,1
251265,3198,2805,1
129981,1544,2805,1
122370,1482,2805,1
147544,1689,2805,1
144973,1659,2805,1
105674,1354,2805,1
2198,47,2806,1
92013,1246,2806,1
63053,930,2806,1
80049,1087,2806,1
63963,937,2806,1
63781,936,2806,1
80241,1088,2806,1
38318,629,2807,1
256105,3268,2807,1
226074,2600,2807,1
38813,634,2807,1
190805,2074,2807,1
72305,1019,2807,1
22434,393,2807,1
7607,170,2807,1
33300,572,2807,1
226226,2602,2807,1
21250,383,2807,1
23931,401,2807,1
246796,3126,2807,1
27287,440,2807,1
127821,1520,2807,1
194044,2093,2809,1
199500,2129,2809,1
197886,2120,2809,1
215010,2298,2809,1
219028,2355,2809,1
194115,2094,2809,1
154239,1756,2809,1
245171,3105,2809,1
27082,439,2809,1
58792,894,2809,1
58592,893,2809,1
215502,2303,2809,1
18699,351,2809,1
191904,2079,2809,1
32045,544,2809,1
206800,2176,2809,1
32693,555,2809,1
119759,1468,2809,1
52991,853,2809,1
8433,172,2809,1
250093,3176,2809,1
218400,2344,2809,1
162540,1815,2809,1
186244,2040,2809,1
162714,1816,2809,1
82513,1114,2809,1
68842,990,2810,1
43258,709,2810,1
82638,1116,2810,1
82287,1111,2810,1
33301,572,2810,1
80242,1088,2811,1
117035,1444,2811,1
112795,1417,2811,1
63054,930,2811,1
116061,1437,2813,1
194169,2095,2813,1
194116,2094,2813,1
77084,1058,2813,1
29134,479,2814,1
43097,708,2814,1
43407,710,2814,1
143527,1644,2814,1
77443,1066,2814,1
20704,376,2814,1
218928,2353,2814,1
230044,2657,2814,1
6880,168,2814,1
33302,572,2814,1
211079,2212,2814,1
233593,2778,2814,1
11410,246,2814,1
226519,2611,2814,1
29081,477,2814,1
221282,2389,2814,1
29517,487,2814,1
103963,1336,2814,1
223386,2498,2815,1
46769,769,2815,1
46643,767,2815,1
66090,975,2815,1
51258,829,2815,1
38616,631,2815,1
139142,1602,2816,1
175591,1956,2816,1
21251,383,2816,1
34714,602,2816,1
38320,629,2816,1
147931,1692,2816,1
70932,1014,2816,1
17897,342,2816,1
6399,166,2816,1
27083,439,2816,1
191416,2077,2816,1
11805,262,2816,1
20179,368,2816,1
232254,2742,2816,1
21467,384,2816,1
124071,1490,2816,1
159385,1803,2817,1
154240,1756,2817,1
94642,1260,2817,1
210094,2203,2817,1
127003,1516,2817,1
133926,1574,2817,1
186245,2040,2817,1
149687,1707,2817,1
47875,779,2817,1
200731,2135,2817,1
204284,2161,2817,1
23932,401,2817,1
123104,1486,2817,1
195882,2110,2817,1
207162,2177,2817,1
41275,667,2817,1
204173,2159,2817,1
67985,987,2817,1
201077,2139,2817,1
96293,1280,2817,1
174166,1941,2817,1
214346,2281,2818,1
172704,1928,2818,1
85939,1172,2819,1
248801,3145,2819,1
84071,1142,2819,1
187348,2043,2820,1
209584,2199,2820,1
209521,2198,2820,1
185403,2037,2820,1
208457,2186,2821,1
96294,1280,2821,1
27842,444,2821,1
221079,2388,2821,1
73262,1036,2821,1
12580,278,2821,1
196229,2113,2821,1
39342,641,2821,1
257893,3314,2821,1
94643,1260,2821,1
81707,1103,2821,1
58048,891,2821,1
28326,453,2821,1
80432,1090,2821,1
39612,644,2821,1
27435,441,2821,1
186615,2041,2821,1
5791,162,2821,1
67427,985,2821,1
52745,849,2821,1
137083,1588,2821,1
187349,2043,2821,1
116485,1439,2821,1
254584,3237,2821,1
30635,510,2821,1
192912,2087,2821,1
111205,1412,2821,1
214038,2270,2821,1
167397,1851,2821,1
102485,1330,2821,1
237779,2824,2821,1
200732,2135,2821,1
196111,2112,2821,1
4596,140,2821,1
21468,384,2821,1
6646,167,2821,1
124459,1492,2821,1
83839,1135,2821,1
220871,2387,2821,1
200505,2134,2821,1
74773,1042,2821,1
57501,889,2821,1
138878,1601,2821,1
227341,2620,2821,1
229630,2646,2821,1
170492,1907,2821,1
214283,2280,2821,1
75566,1047,2821,1
115728,1436,2821,1
126268,1510,2821,1
117273,1446,2821,1
193546,2090,2821,1
229776,2649,2821,1
75835,1048,2821,1
214073,2271,2821,1
34715,602,2821,1
157894,1791,2824,1
154242,1756,2824,1
174615,1944,2824,1
172618,1927,2824,1
136952,1587,2824,1
22938,397,2825,1
57502,889,2825,1
22190,392,2825,1
55411,874,2825,1
34051,591,2825,1
43408,710,2825,1
42927,707,2825,1
42782,706,2825,1
46010,757,2825,1
197890,2120,2825,1
169228,1889,2825,1
206189,2173,2826,1
116321,1438,2826,1
49742,803,2826,1
219918,2372,2826,1
195040,2105,2826,1
49863,804,2826,1
254290,3236,2826,1
6005,163,2826,1
74774,1042,2826,1
223061,2488,2826,1
35513,605,2826,1
58341,892,2826,1
66669,980,2826,1
157058,1785,2826,1
78707,1074,2827,1
75836,1048,2827,1
26576,433,2827,1
195654,2108,2827,1
28021,446,2827,1
32337,550,2827,1
119760,1468,2827,1
48702,791,2827,1
4275,138,2827,1
169283,1890,2827,1
176111,1962,2827,1
1519,28,2827,1
27722,443,2827,1
163079,1819,2827,1
180268,2006,2827,1
4138,137,2827,1
175950,1961,2827,1
15575,311,2827,1
171382,1918,2827,1
26643,435,2827,1
97225,1287,2827,1
59839,908,2829,1
113,6,2829,1
58342,892,2829,1
17556,341,2829,1
38899,635,2829,1
36918,617,2829,1
25884,426,2829,1
56885,883,2829,1
185723,2038,2829,1
174429,1943,2829,1
99470,1299,2830,1
197891,2120,2830,1
111550,1413,2830,1
14670,290,2830,1
177682,1982,2830,1
18889,355,2830,1
253877,3235,2830,1
6401,166,2830,1
74202,1040,2830,1
233835,2779,2830,1
14482,289,2830,1
29519,487,2830,1
37723,624,2830,1
144208,1650,2830,1
80051,1087,2831,1
131160,1551,2831,1
98148,1292,2831,1
73679,1039,2831,1
106535,1362,2832,1
568,12,2832,1
105443,1353,2832,1
29153,480,2832,1
88197,1201,2832,1
86418,1177,2832,1
85585,1166,2832,1
88334,1206,2832,1
241835,2963,2832,1
214074,2271,2833,1
213984,2268,2833,1
193923,2092,2833,1
204769,2165,2835,1
99303,1298,2835,1
39124,640,2836,1
59213,897,2836,1
60860,914,2836,1
149242,1702,2836,1
78983,1080,2836,1
13736,283,2836,1
180665,2008,2836,1
184568,2035,2836,1
5792,162,2836,1
57802,890,2836,1
172705,1928,2836,1
186248,2040,2836,1
13511,282,2836,1
184228,2034,2836,1
27576,442,2836,1
180867,2009,2836,1
39343,641,2836,1
106059,1356,2836,1
225714,2599,2837,1
90986,1235,2837,1
205122,2166,2838,1
185410,2037,2838,1
96299,1280,2838,1
207526,2178,2839,1
207165,2177,2839,1
193924,2092,2839,1
155739,1769,2840,1
102289,1328,2840,1
169490,1892,2840,1
169385,1891,2840,1
55637,875,2840,1
248018,3140,2841,1
106958,1365,2841,1
87472,1187,2841,1
142188,1629,2841,1
117508,1449,2841,1
74512,1041,2841,1
57058,884,2842,1
63964,937,2842,1
182650,2026,2842,1
78084,1070,2842,1
13097,280,2842,1
215504,2303,2842,1
219844,2369,2842,1
6648,167,2842,1
44054,731,2842,1
190544,2073,2842,1
220872,2387,2842,1
12803,279,2842,1
219183,2357,2842,1
13737,283,2842,1
216488,2313,2842,1
26807,438,2842,1
145440,1664,2842,1
205124,2166,2843,1
200105,2132,2843,1
6198,165,2843,1
102002,1325,2843,1
216698,2314,2843,1
570,12,2843,1
94953,1261,2843,1
25512,425,2843,1
105675,1354,2843,1
110492,1409,2843,1
2343,51,2843,1
253880,3235,2843,1
146489,1681,2843,1
173814,1938,2843,1
126019,1508,2843,1
76346,1050,2843,1
237599,2813,2843,1
230045,2657,2843,1
242063,2971,2843,1
185411,2037,2843,1
20180,368,2843,1
35928,610,2843,1
225715,2599,2843,1
127006,1516,2843,1
219115,2356,2843,1
239943,2880,2843,1
137872,1594,2843,1
224285,2553,2843,1
228637,2628,2843,1
131162,1551,2843,1
230553,2678,2843,1
49099,792,2843,1
40580,658,2844,1
253881,3235,2844,1
13895,284,2844,1
61875,920,2844,1
7614,170,2844,1
61279,916,2844,1
36630,615,2844,1
45201,746,2844,1
44949,743,2844,1
44322,733,2844,1
46770,769,2844,1
162296,1814,2844,1
132692,1565,2844,1
83655,1132,2847,1
239193,2851,2847,1
52331,846,2847,1
132242,1558,2847,1
2060,46,2847,1
132100,1556,2847,1
82288,1111,2847,1
106480,1361,2847,1
91176,1237,2847,1
91102,1236,2847,1
118651,1459,2847,1
164297,1828,2847,1
159532,1804,2847,1
124777,1494,2848,1
161980,1813,2848,1
138879,1601,2848,1
99623,1300,2848,1
210608,2208,2849,1
212630,2240,2849,1
154457,1757,2849,1
130647,1548,2850,1
211081,2212,2850,1
33127,571,2850,1
191908,2079,2850,1
15914,315,2850,1
186937,2042,2850,1
151117,1729,2850,1
5793,162,2850,1
7615,170,2850,1
146701,1684,2850,1
59214,897,2850,1
158534,1797,2850,1
162867,1817,2850,1
15351,303,2850,1
190545,2073,2850,1
195884,2110,2850,1
170405,1906,2850,1
131163,1551,2850,1
200736,2135,2850,1
57506,889,2850,1
67430,985,2850,1
242399,2995,2850,1
173158,1932,2850,1
225717,2599,2850,1
185412,2037,2850,1
234164,2780,2850,1
246801,3126,2850,1
177245,1979,2850,1
247734,3138,2850,1
103469,1335,2850,1
214801,2294,2851,1
58050,891,2851,1
254291,3236,2851,1
212827,2245,2851,1
77086,1058,2851,1
184570,2035,2851,1
93882,1258,2851,1
7616,170,2851,1
6199,165,2851,1
57507,889,2851,1
220875,2387,2851,1
7167,169,2851,1
8914,173,2851,1
28500,455,2851,1
117673,1451,2851,1
121756,1480,2852,1
242869,3027,2852,1
232609,2755,2852,1
86261,1176,2852,1
114777,1429,2853,1
114369,1427,2853,1
135616,1580,2853,1
135265,1579,2853,1
68511,989,2853,1
62265,923,2854,1
4448,139,2854,1
62161,922,2854,1
21589,386,2854,1
34409,597,2854,1
25886,426,2854,1
23469,399,2854,1
43260,709,2854,1
232386,2749,2854,1
220364,2379,2855,1
88567,1207,2855,1
254588,3237,2855,1
92181,1247,2855,1
190406,2072,2855,1
95448,1269,2855,1
21794,389,2855,1
7617,170,2855,1
80876,1092,2855,1
241037,2919,2855,1
18700,351,2855,1
58593,893,2855,1
59397,898,2855,1
135266,1579,2855,1
130648,1548,2856,1
19516,363,2856,1
103967,1336,2856,1
30940,521,2856,1
87988,1197,2856,1
60299,912,2856,1
46011,757,2856,1
97010,1286,2856,1
241968,2967,2856,1
213685,2257,2856,1
106423,1360,2857,1
177684,1982,2857,1
176497,1965,2857,1
105226,1352,2857,1
252296,3206,2858,1
2061,46,2858,1
86419,1177,2858,1
1870,43,2858,1
85748,1168,2858,1
30336,502,2858,1
56755,882,2858,1
47059,771,2858,1
44727,741,2858,1
66672,980,2858,1
216051,2309,2858,1
197895,2120,2858,1
102488,1330,2859,1
41537,669,2859,1
74205,1040,2859,1
64429,947,2859,1
256710,3280,2859,1
43980,729,2859,1
76923,1057,2859,1
44323,733,2860,1
235344,2787,2860,1
53976,859,2860,1
256107,3268,2860,1
64430,947,2860,1
218541,2345,2860,1
106192,1357,2860,1
22939,397,2860,1
5195,146,2860,1
52457,847,2860,1
236346,2802,2860,1
20872,377,2860,1
29522,487,2860,1
44436,734,2860,1
152498,1747,2860,1
138354,1598,2861,1
133931,1574,2861,1
138880,1601,2861,1
138685,1600,2861,1
131165,1551,2861,1
8442,172,2862,1
101533,1324,2862,1
59216,897,2862,1
85586,1166,2862,1
68512,989,2862,1
67986,987,2862,1
91678,1244,2862,1
210885,2210,2862,1
5196,146,2864,1
133932,1574,2864,1
80580,1091,2864,1
122373,1482,2864,1
104997,1350,2864,1
98155,1292,2864,1
131166,1551,2864,1
168186,1863,2865,1
183001,2028,2865,1
118190,1454,2865,1
1397,24,2866,1
78802,1075,2866,1
28606,456,2866,1
41538,669,2866,1
38816,634,2866,1
30338,502,2866,1
42420,699,2866,1
149926,1711,2867,1
233598,2778,2867,1
98654,1294,2867,1
8443,172,2868,1
80877,1092,2868,1
7618,170,2868,1
60300,912,2868,1
17069,332,2868,1
27087,439,2868,1
25888,426,2868,1
25515,425,2868,1
57508,889,2868,1
233326,2777,2868,1
185415,2037,2868,1
33867,585,2869,1
46013,757,2869,1
56533,881,2869,1
161150,1809,2869,1
76924,1057,2869,1
15917,315,2869,1
209704,2200,2869,1
221288,2389,2869,1
2562,65,2869,1
41277,667,2869,1
206190,2173,2869,1
236117,2799,2869,1
13100,280,2869,1
218929,2353,2869,1
31029,526,2869,1
215098,2299,2869,1
34173,593,2869,1
122374,1482,2869,1
30715,513,2870,1
47060,771,2870,1
46014,757,2870,1
29524,487,2870,1
141421,1621,2870,1
42368,698,2870,1
42615,705,2870,1
73682,1039,2870,1
44324,733,2870,1
23164,398,2870,1
122729,1484,2870,1
133934,1574,2870,1
19422,362,2870,1
37726,624,2870,1
103969,1336,2870,1
134813,1577,2870,1
22682,395,2870,1
128603,1524,2870,1
24956,423,2870,1
123415,1487,2870,1
30218,500,2870,1
237178,2810,2870,1
55412,874,2870,1
36779,616,2871,1
55640,875,2871,1
61120,915,2871,1
118897,1461,2871,1
64069,939,2871,1
19546,364,2871,1
170695,1913,2871,1
188732,2061,2871,1
2427,62,2871,1
52237,845,2871,1
158113,1794,2871,1
222328,2447,2871,1
17900,342,2871,1
187881,2047,2871,1
34984,603,2871,1
170901,1915,2871,1
37300,621,2871,1
100673,1309,2871,1
80245,1088,2872,1
78526,1073,2872,1
33435,574,2872,1
226077,2600,2872,1
57807,890,2872,1
65235,962,2872,1
146490,1681,2872,1
77940,1069,2872,1
25517,425,2872,1
191419,2077,2872,1
199504,2129,2872,1
14900,292,2872,1
55413,874,2872,1
178027,1987,2872,1
205575,2170,2872,1
23938,401,2872,1
199012,2124,2872,1
28501,455,2872,1
196590,2115,2872,1
40581,658,2872,1
256459,3279,2872,1
117394,1447,2872,1
8444,172,2875,1
165529,1837,2875,1
78086,1070,2875,1
150848,1714,2875,1
134814,1577,2875,1
126021,1508,2875,1
155890,1771,2875,1
225723,2599,2875,1
204773,2165,2875,1
247196,3131,2876,1
78527,1073,2876,1
59038,896,2876,1
93885,1258,2876,1
90775,1234,2876,1
44837,742,2876,1
99776,1301,2877,1
60864,914,2877,1
178223,1989,2877,1
124779,1494,2877,1
31764,539,2877,1
107881,1372,2878,1
217413,2322,2878,1
217351,2321,2878,1
67732,986,2878,1
20709,376,2879,1
127829,1520,2879,1
77445,1066,2879,1
104999,1350,2879,1
103476,1335,2879,1
82145,1109,2879,1
105230,1352,2879,1
245882,3108,2879,1
179262,2000,2880,1
190275,2071,2880,1
184957,2036,2880,1
153264,1753,2880,1
143295,1642,2881,1
203448,2152,2881,1
203289,2151,2881,1
99903,1302,2881,1
55414,874,2882,1
102750,1332,2882,1
98157,1292,2882,1
48705,791,2882,1
175443,1954,2882,1
65639,968,2882,1
199013,2124,2882,1
67733,986,2882,1
146096,1671,2882,1
75375,1046,2882,1
22940,397,2882,1
205127,2166,2882,1
162304,1814,2882,1
169133,1885,2882,1
2344,51,2882,1
61677,919,2882,1
159222,1802,2882,1
171763,1921,2882,1
20873,377,2882,1
169114,1884,2882,1
35930,610,2882,1
163512,1823,2882,1
53546,857,2882,1
204370,2162,2882,1
127830,1520,2882,1
140579,1612,2883,1
52612,848,2883,1
202164,2143,2883,1
60534,913,2883,1
199761,2130,2883,1
93886,1258,2883,1
231685,2709,2883,1
220561,2380,2883,1
86759,1179,2883,1
118322,1455,2883,1
58794,894,2883,1
104353,1340,2883,1
227121,2616,2883,1
82916,1120,2883,1
149377,1703,2883,1
217025,2317,2883,1
248022,3140,2883,1
69609,995,2883,1
103971,1336,2883,1
229098,2630,2883,1
188939,2063,2883,1
18090,343,2883,1
150186,1712,2883,1
41540,669,2883,1
16306,317,2883,1
237872,2833,2883,1
70097,1000,2883,1
18234,344,2883,1
55193,872,2883,1
23939,401,2883,1
227853,2624,2883,1
7621,170,2883,1
31030,526,2883,1
255421,3249,2883,1
18598,349,2883,1
74514,1041,2883,1
72216,1018,2883,1
248497,3142,2883,1
184958,2036,2883,1
216927,2316,2883,1
170406,1906,2883,1
5570,161,2883,1
245022,3101,2883,1
17328,338,2883,1
247473,3136,2883,1
11462,248,2883,1
92016,1246,2883,1
60302,912,2883,1
200740,2135,2883,1
184575,2035,2883,1
47389,772,2883,1
31073,527,2883,1
104407,1341,2883,1
207169,2177,2883,1
207698,2179,2883,1
226256,2603,2883,1
123806,1489,2883,1
228644,2628,2883,1
199205,2128,2883,1
52152,844,2883,1
85275,1159,2883,1
94338,1259,2883,1
256108,3268,2883,1
86262,1176,2883,1
158198,1795,2883,1
207774,2180,2883,1
52238,845,2883,1
198792,2123,2883,1
21880,390,2883,1
40483,657,2884,1
189312,2065,2884,1
184576,2035,2884,1
221686,2400,2884,1
